contract_flag,mc_hh_ratio,Monthly_Charge,Number_of_Referrals,internet_type_flag,tenure_age_ratio,Age,hh_size,ypredptfull,ypredfull
0.0,50.0,99.0,1.0,2.0,3.0,69.0,2.0,0.9155241,1
0.0,70.0,70.0,0.0,2.0,1.0,71.0,1.0,0.7747816,1
0.0,102.0,102.0,0.0,2.0,7.0,73.0,1.0,0.68069696,1
0.0,46.0,46.0,0.0,0.0,1.0,79.0,1.0,0.71232504,1
0.0,51.0,102.0,1.0,2.0,6.0,67.0,2.0,0.86776143,1
0.0,47.0,93.0,1.0,2.0,2.0,72.0,2.0,0.91550463,1
0.0,75.0,75.0,0.0,2.0,1.0,75.0,1.0,0.90259707,1
0.0,30.0,30.0,0.0,1.0,2.0,76.0,1.0,0.66364646,1
0.0,71.0,71.0,0.0,2.0,1.0,69.0,1.0,0.83694595,1
0.0,100.0,100.0,0.0,2.0,2.0,76.0,1.0,0.82007027,1
0.0,90.0,90.0,0.0,2.0,5.0,68.0,1.0,0.64647174,1
0.0,13.0,25.0,1.0,0.0,1.0,77.0,2.0,0.8953812,1
0.0,62.0,62.0,0.0,0.0,4.0,67.0,1.0,0.55669105,1
0.0,97.0,97.0,0.0,2.0,6.0,67.0,1.0,0.68069696,1
0.0,35.0,70.0,1.0,2.0,1.0,76.0,2.0,0.9545447,1
0.0,85.0,85.0,0.0,2.0,1.0,66.0,1.0,0.8308894,1
0.0,74.0,74.0,0.0,2.0,1.0,80.0,1.0,0.895267,1
0.0,43.0,85.0,1.0,2.0,1.0,78.0,2.0,0.9205409,1
0.0,23.0,46.0,1.0,0.0,1.0,69.0,2.0,0.91842866,1
0.0,80.0,80.0,0.0,2.0,3.0,78.0,1.0,0.76592416,1
0.0,36.0,72.0,1.0,2.0,3.0,78.0,2.0,0.90263766,1
1.0,45.0,89.0,1.0,1.0,8.0,68.0,2.0,0.3963157,0
0.0,42.0,84.0,3.0,2.0,1.0,75.0,2.0,0.77340394,1
0.0,70.0,70.0,0.0,2.0,1.0,70.0,1.0,0.895267,1
0.0,43.0,85.0,1.0,2.0,5.0,65.0,2.0,0.84914345,1
0.0,91.0,91.0,0.0,2.0,4.0,71.0,1.0,0.7780372,1
0.0,56.0,56.0,0.0,1.0,7.0,72.0,1.0,0.49343836,0
0.0,21.0,21.0,0.0,-1.0,1.0,69.0,1.0,0.75209343,1
0.0,85.0,85.0,0.0,2.0,2.0,70.0,1.0,0.79048145,1
0.0,11.0,21.0,1.0,-1.0,1.0,80.0,2.0,0.88607436,1
1.0,53.0,106.0,1.0,2.0,10.0,73.0,2.0,0.53166705,1
0.0,86.0,86.0,0.0,2.0,1.0,73.0,1.0,0.8308894,1
0.0,53.0,106.0,1.0,2.0,11.0,79.0,2.0,0.8147385,1
0.0,46.0,91.0,1.0,2.0,4.0,79.0,2.0,0.90677273,1
0.0,53.0,105.0,5.0,2.0,5.0,73.0,2.0,0.5731507,1
0.0,36.0,71.0,2.0,2.0,3.0,77.0,2.0,0.7452947,1
1.0,49.0,97.0,5.0,2.0,12.0,68.0,2.0,0.11883459,0
0.0,70.0,70.0,0.0,2.0,1.0,70.0,1.0,0.895267,1
0.0,90.0,90.0,0.0,2.0,1.0,68.0,1.0,0.91684026,1
0.0,97.0,97.0,0.0,2.0,3.0,76.0,1.0,0.8068801,1
0.0,86.0,86.0,0.0,2.0,2.0,68.0,1.0,0.8308894,1
0.0,36.0,71.0,0.0,2.0,1.0,80.0,2.0,0.895267,1
1.0,46.0,46.0,0.0,0.0,11.0,79.0,1.0,0.1271234,0
0.0,72.0,72.0,0.0,2.0,4.0,78.0,1.0,0.7486117,1
0.0,35.0,70.0,1.0,2.0,4.0,76.0,2.0,0.88528466,1
0.0,86.0,86.0,0.0,2.0,1.0,65.0,1.0,0.91684026,1
1.0,30.0,60.0,1.0,0.0,7.0,80.0,2.0,0.21875685,0
0.0,79.0,79.0,0.0,2.0,3.0,65.0,1.0,0.76592416,1
0.0,86.0,86.0,0.0,2.0,8.0,78.0,1.0,0.6110461,1
0.0,49.0,98.0,1.0,2.0,2.0,78.0,2.0,0.9220111,1
0.0,105.0,105.0,0.0,2.0,1.0,68.0,1.0,0.8869386,1
0.0,47.0,94.0,1.0,2.0,5.0,73.0,2.0,0.88346875,1
0.0,42.0,84.0,1.0,2.0,2.0,75.0,2.0,0.9205409,1
0.0,40.0,79.0,1.0,2.0,4.0,66.0,2.0,0.88528466,1
0.0,26.0,26.0,0.0,0.0,1.0,73.0,1.0,0.70860445,1
0.0,55.0,55.0,0.0,0.0,3.0,73.0,1.0,0.59359545,1
0.0,48.0,95.0,1.0,2.0,1.0,70.0,2.0,0.93176186,1
0.0,52.0,104.0,1.0,2.0,9.0,74.0,2.0,0.8401208,1
0.0,53.0,106.0,1.0,2.0,12.0,70.0,2.0,0.8147385,1
0.0,89.0,89.0,0.0,2.0,5.0,71.0,1.0,0.6852288,1
1.0,56.0,111.0,1.0,2.0,12.0,66.0,2.0,0.5271164,1
0.0,19.0,37.0,1.0,0.0,5.0,68.0,2.0,0.60972816,1
0.0,48.0,95.0,1.0,2.0,5.0,73.0,2.0,0.8642862,1
0.0,46.0,91.0,1.0,2.0,1.0,77.0,2.0,0.9545505,1
0.0,44.0,87.0,3.0,2.0,1.0,73.0,2.0,0.779387,1
0.0,50.0,100.0,1.0,2.0,6.0,65.0,2.0,0.86776143,1
0.0,96.0,96.0,0.0,2.0,4.0,65.0,1.0,0.7766826,1
0.0,96.0,96.0,0.0,2.0,8.0,78.0,1.0,0.63995486,1
0.0,53.0,105.0,0.0,2.0,10.0,69.0,2.0,0.63909,1
0.0,96.0,96.0,0.0,2.0,2.0,67.0,1.0,0.81560796,1
0.0,90.0,90.0,0.0,2.0,7.0,74.0,1.0,0.6110461,1
0.0,85.0,85.0,0.0,2.0,8.0,77.0,1.0,0.6110461,1
0.0,99.0,99.0,0.0,2.0,1.0,79.0,1.0,0.84555066,1
0.0,26.0,26.0,0.0,1.0,1.0,68.0,1.0,0.8305745,1
0.0,39.0,77.0,6.0,2.0,1.0,76.0,2.0,0.5962243,1
0.0,11.0,41.0,5.0,1.0,4.0,80.0,4.0,0.29710147,0
0.0,73.0,73.0,0.0,2.0,1.0,72.0,1.0,0.895267,1
0.0,84.0,84.0,0.0,2.0,6.0,78.0,1.0,0.64647174,1
0.0,71.0,71.0,0.0,2.0,1.0,67.0,1.0,0.83694595,1
0.0,95.0,95.0,0.0,2.0,5.0,74.0,1.0,0.7112296,1
1.0,106.0,106.0,0.0,2.0,11.0,68.0,1.0,0.25172958,0
0.0,38.0,75.0,5.0,2.0,7.0,66.0,2.0,0.44590086,0
0.0,17.0,50.0,3.0,0.0,1.0,71.0,3.0,0.6746333,1
0.0,51.0,102.0,2.0,2.0,2.0,65.0,2.0,0.8253975,1
0.0,94.0,94.0,0.0,2.0,1.0,65.0,1.0,0.8855745,1
0.0,39.0,78.0,1.0,2.0,9.0,69.0,2.0,0.81641,1
0.0,75.0,75.0,0.0,2.0,1.0,68.0,1.0,0.90259707,1
0.0,51.0,101.0,1.0,2.0,9.0,68.0,2.0,0.8493427,1
0.0,51.0,102.0,1.0,2.0,7.0,76.0,2.0,0.8493427,1
0.0,13.0,26.0,1.0,1.0,1.0,74.0,2.0,0.9052432,1
0.0,75.0,75.0,0.0,2.0,1.0,79.0,1.0,0.8476633,1
0.0,105.0,105.0,0.0,2.0,8.0,69.0,1.0,0.6468273,1
0.0,80.0,80.0,0.0,2.0,1.0,74.0,1.0,0.86198086,1
0.0,51.0,101.0,1.0,2.0,3.0,71.0,2.0,0.9155241,1
1.0,111.0,111.0,0.0,2.0,12.0,69.0,1.0,0.25172958,0
0.0,77.0,77.0,0.0,2.0,1.0,74.0,1.0,0.9111993,1
0.0,92.0,92.0,0.0,2.0,2.0,79.0,1.0,0.80355215,1
0.0,48.0,96.0,0.0,2.0,2.0,69.0,2.0,0.8298844,1
0.0,82.0,82.0,0.0,2.0,5.0,80.0,1.0,0.73145396,1
0.0,92.0,92.0,0.0,2.0,1.0,65.0,1.0,0.8537795,1
0.0,40.0,80.0,1.0,2.0,1.0,78.0,2.0,0.9274376,1
0.0,75.0,75.0,0.0,2.0,3.0,75.0,1.0,0.7634944,1
0.0,51.0,101.0,1.0,2.0,10.0,73.0,2.0,0.8401208,1
2.0,71.0,71.0,0.0,0.0,10.0,80.0,1.0,0.051286407,0
0.0,71.0,71.0,0.0,2.0,1.0,74.0,1.0,0.83694595,1
0.0,80.0,80.0,0.0,2.0,8.0,65.0,1.0,0.6110461,1
0.0,85.0,85.0,0.0,2.0,1.0,71.0,1.0,0.91684026,1
0.0,47.0,93.0,3.0,2.0,6.0,74.0,2.0,0.51211166,1
0.0,38.0,75.0,1.0,2.0,1.0,76.0,2.0,0.9195476,1
0.0,99.0,99.0,0.0,2.0,10.0,73.0,1.0,0.6270476,1
0.0,41.0,81.0,1.0,2.0,6.0,71.0,2.0,0.84914345,1
0.0,81.0,81.0,0.0,2.0,11.0,72.0,1.0,0.5468949,1
0.0,43.0,85.0,1.0,2.0,1.0,76.0,2.0,0.9205409,1
0.0,89.0,89.0,0.0,2.0,1.0,69.0,1.0,0.8308894,1
0.0,26.0,26.0,0.0,0.0,1.0,80.0,1.0,0.72912747,1
0.0,102.0,102.0,0.0,2.0,2.0,78.0,1.0,0.84555066,1
0.0,53.0,106.0,1.0,2.0,1.0,71.0,2.0,0.9326172,1
0.0,52.0,103.0,1.0,2.0,8.0,73.0,2.0,0.8493427,1
0.0,82.0,82.0,0.0,2.0,2.0,79.0,1.0,0.7811529,1
0.0,51.0,102.0,1.0,2.0,5.0,72.0,2.0,0.86776143,1
0.0,90.0,90.0,0.0,2.0,5.0,69.0,1.0,0.6852288,1
0.0,75.0,75.0,0.0,2.0,4.0,79.0,1.0,0.728793,1
0.0,50.0,100.0,1.0,2.0,4.0,68.0,2.0,0.9155241,1
1.0,112.0,112.0,0.0,2.0,9.0,77.0,1.0,0.25518572,0
0.0,39.0,39.0,0.0,0.0,3.0,68.0,1.0,0.59359545,1
0.0,45.0,89.0,1.0,2.0,8.0,79.0,2.0,0.82864356,1
0.0,76.0,76.0,0.0,2.0,1.0,68.0,1.0,0.8476633,1
0.0,38.0,75.0,1.0,2.0,1.0,73.0,2.0,0.9545447,1
0.0,76.0,76.0,0.0,2.0,1.0,79.0,1.0,0.9111993,1
0.0,38.0,75.0,0.0,2.0,1.0,75.0,2.0,0.83407754,1
2.0,49.0,97.0,3.0,2.0,13.0,69.0,2.0,0.031790707,0
1.0,48.0,96.0,10.0,2.0,1.0,79.0,2.0,0.097371265,0
1.0,46.0,46.0,0.0,0.0,1.0,71.0,1.0,0.33717576,0
1.0,91.0,91.0,0.0,2.0,8.0,65.0,1.0,0.16747917,0
1.0,35.0,70.0,9.0,0.0,5.0,65.0,2.0,0.021633543,0
1.0,38.0,75.0,9.0,1.0,10.0,72.0,2.0,0.028377568,0
1.0,55.0,109.0,3.0,2.0,11.0,77.0,2.0,0.1267093,0
2.0,56.0,112.0,9.0,2.0,11.0,71.0,2.0,0.02903505,0
1.0,111.0,111.0,0.0,2.0,10.0,73.0,1.0,0.25518572,0
1.0,75.0,75.0,0.0,0.0,5.0,80.0,1.0,0.16348831,0
1.0,75.0,75.0,0.0,2.0,1.0,79.0,1.0,0.40076655,0
1.0,23.0,46.0,0.0,1.0,13.0,65.0,2.0,0.07244935,0
1.0,57.0,57.0,0.0,0.0,12.0,73.0,1.0,0.1271234,0
2.0,45.0,89.0,1.0,0.0,13.0,71.0,2.0,0.120677516,0
2.0,12.0,24.0,7.0,-1.0,13.0,66.0,2.0,0.011511323,0
1.0,44.0,87.0,1.0,2.0,5.0,66.0,2.0,0.41053697,0
1.0,48.0,95.0,2.0,2.0,11.0,77.0,2.0,0.11573368,0
1.0,55.0,55.0,0.0,0.0,3.0,68.0,1.0,0.16407508,0
1.0,76.0,76.0,0.0,2.0,1.0,66.0,1.0,0.23388547,0
1.0,23.0,45.0,5.0,1.0,6.0,69.0,2.0,0.056037124,0
1.0,45.0,90.0,1.0,2.0,9.0,79.0,2.0,0.3963157,0
1.0,105.0,105.0,0.0,2.0,4.0,67.0,1.0,0.33588052,0
1.0,54.0,108.0,3.0,2.0,4.0,68.0,2.0,0.21306661,0
1.0,33.0,65.0,5.0,0.0,4.0,79.0,2.0,0.098940335,0
1.0,90.0,90.0,0.0,2.0,1.0,77.0,1.0,0.26177788,0
1.0,51.0,101.0,4.0,2.0,6.0,73.0,2.0,0.13551955,0
1.0,34.0,102.0,9.0,2.0,7.0,71.0,3.0,0.008978663,0
1.0,35.0,70.0,0.0,2.0,1.0,67.0,2.0,0.12621543,0
1.0,42.0,83.0,9.0,2.0,2.0,68.0,2.0,0.049309697,0
1.0,8.0,36.0,3.0,0.0,5.0,75.0,5.0,0.022719238,0
1.0,83.0,83.0,0.0,2.0,3.0,79.0,1.0,0.21075165,0
1.0,55.0,55.0,0.0,0.0,6.0,69.0,1.0,0.1356008,0
1.0,73.0,73.0,0.0,2.0,1.0,72.0,1.0,0.38154772,0
1.0,49.0,97.0,9.0,2.0,12.0,69.0,2.0,0.06465379,0
1.0,90.0,90.0,0.0,2.0,2.0,72.0,1.0,0.26177788,0
1.0,55.0,55.0,0.0,0.0,3.0,70.0,1.0,0.16407508,0
2.0,33.0,65.0,1.0,0.0,12.0,78.0,2.0,0.1340128,0
1.0,43.0,85.0,5.0,0.0,5.0,77.0,2.0,0.11482425,0
1.0,45.0,45.0,0.0,1.0,1.0,73.0,1.0,0.24218667,0
1.0,48.0,96.0,10.0,2.0,7.0,76.0,2.0,0.06384033,0
1.0,55.0,110.0,7.0,2.0,6.0,78.0,2.0,0.07312587,0
1.0,55.0,55.0,0.0,1.0,6.0,74.0,1.0,0.13937654,0
1.0,32.0,94.0,9.0,2.0,6.0,71.0,3.0,0.009555341,0
1.0,36.0,71.0,10.0,2.0,8.0,72.0,2.0,0.020417515,0
1.0,26.0,52.0,5.0,1.0,9.0,75.0,2.0,0.0540463,0
1.0,53.0,106.0,4.0,2.0,8.0,79.0,2.0,0.12874433,0
1.0,102.0,102.0,0.0,2.0,8.0,76.0,1.0,0.25808975,0
1.0,70.0,70.0,0.0,0.0,4.0,78.0,1.0,0.18405586,0
2.0,59.0,117.0,5.0,2.0,12.0,75.0,2.0,0.032482862,0
2.0,52.0,103.0,2.0,2.0,12.0,66.0,2.0,0.03412071,0
1.0,21.0,21.0,0.0,-1.0,3.0,71.0,1.0,0.05057867,0
1.0,26.0,77.0,6.0,0.0,6.0,77.0,3.0,0.016538225,0
1.0,82.0,82.0,0.0,2.0,4.0,74.0,1.0,0.21075165,0
1.0,33.0,65.0,9.0,0.0,11.0,73.0,2.0,0.016718274,0
2.0,41.0,81.0,4.0,2.0,12.0,73.0,2.0,0.024375249,0
1.0,48.0,95.0,1.0,2.0,4.0,78.0,2.0,0.48543483,0
1.0,36.0,71.0,1.0,2.0,1.0,79.0,2.0,0.36964813,0
1.0,26.0,52.0,1.0,0.0,5.0,77.0,2.0,0.22902383,0
2.0,39.0,116.0,1.0,2.0,12.0,77.0,3.0,0.052399486,0
2.0,100.0,100.0,0.0,2.0,9.0,80.0,1.0,0.069878295,0
1.0,36.0,108.0,0.0,2.0,11.0,80.0,3.0,0.11670056,0
1.0,51.0,102.0,9.0,2.0,8.0,80.0,2.0,0.06922021,0
2.0,60.0,60.0,0.0,0.0,8.0,74.0,1.0,0.028411692,0
1.0,56.0,111.0,6.0,2.0,5.0,76.0,2.0,0.086521186,0
1.0,48.0,95.0,3.0,2.0,7.0,68.0,2.0,0.12388905,0
1.0,110.0,110.0,0.0,2.0,8.0,71.0,1.0,0.25808975,0
1.0,103.0,103.0,0.0,2.0,12.0,69.0,1.0,0.25172958,0
1.0,7.0,35.0,1.0,1.0,2.0,73.0,5.0,0.06262424,0
1.0,53.0,105.0,7.0,2.0,11.0,74.0,2.0,0.06922021,0
2.0,112.0,112.0,0.0,2.0,12.0,72.0,1.0,0.08692898,0
1.0,90.0,90.0,0.0,2.0,9.0,70.0,1.0,0.16747917,0
1.0,70.0,70.0,0.0,2.0,4.0,74.0,1.0,0.19550689,0
2.0,111.0,111.0,0.0,2.0,10.0,80.0,1.0,0.10596602,0
1.0,104.0,104.0,0.0,2.0,7.0,74.0,1.0,0.25808975,0
1.0,21.0,21.0,0.0,-1.0,5.0,65.0,1.0,0.05057867,0
1.0,29.0,85.0,1.0,2.0,8.0,72.0,3.0,0.06337252,0
1.0,105.0,105.0,0.0,2.0,5.0,76.0,1.0,0.2695658,0
1.0,41.0,81.0,7.0,2.0,11.0,75.0,2.0,0.030544441,0
1.0,11.0,22.0,1.0,-1.0,2.0,70.0,2.0,0.16512324,0
1.0,80.0,80.0,0.0,2.0,8.0,66.0,1.0,0.16747917,0
2.0,45.0,90.0,0.0,1.0,13.0,68.0,2.0,0.0439521,0
2.0,56.0,111.0,8.0,2.0,13.0,69.0,2.0,0.023456229,0
2.0,58.0,115.0,3.0,2.0,12.0,75.0,2.0,0.032482862,0
1.0,76.0,76.0,0.0,2.0,1.0,74.0,1.0,0.28652897,0
2.0,38.0,76.0,4.0,2.0,12.0,72.0,2.0,0.02419742,0
1.0,21.0,21.0,0.0,-1.0,1.0,65.0,1.0,0.061597705,0
1.0,19.0,94.0,4.0,2.0,11.0,70.0,5.0,0.023268975,0
1.0,20.0,20.0,0.0,-1.0,5.0,65.0,1.0,0.04475195,0
1.0,85.0,85.0,0.0,2.0,2.0,66.0,1.0,0.23631383,0
1.0,111.0,111.0,0.0,2.0,5.0,70.0,1.0,0.2695658,0
1.0,82.0,82.0,0.0,2.0,5.0,77.0,1.0,0.17588131,0
1.0,89.0,89.0,0.0,2.0,3.0,72.0,1.0,0.23430634,0
1.0,76.0,76.0,0.0,2.0,5.0,67.0,1.0,0.17393251,0
1.0,82.0,82.0,0.0,2.0,4.0,77.0,1.0,0.21075165,0
1.0,42.0,84.0,10.0,2.0,1.0,73.0,2.0,0.050301924,0
1.0,31.0,92.0,9.0,2.0,6.0,66.0,3.0,0.008953694,0
1.0,15.0,30.0,10.0,0.0,2.0,80.0,2.0,0.022665508,0
1.0,31.0,61.0,9.0,0.0,2.0,76.0,2.0,0.027788728,0
2.0,74.0,74.0,0.0,0.0,9.0,80.0,1.0,0.029940983,0
1.0,48.0,96.0,1.0,2.0,10.0,69.0,2.0,0.46612903,0
1.0,11.0,21.0,2.0,-1.0,4.0,69.0,2.0,0.037806183,0
1.0,85.0,85.0,0.0,2.0,1.0,73.0,1.0,0.26177788,0
1.0,44.0,87.0,5.0,2.0,9.0,67.0,2.0,0.10435465,0
2.0,55.0,110.0,2.0,2.0,11.0,69.0,2.0,0.04012037,0
2.0,57.0,113.0,5.0,2.0,11.0,80.0,2.0,0.04012037,0
1.0,54.0,54.0,0.0,0.0,4.0,68.0,1.0,0.16407508,0
2.0,80.0,80.0,0.0,2.0,10.0,71.0,1.0,0.055403322,0
1.0,50.0,99.0,6.0,2.0,8.0,74.0,2.0,0.07662548,0
2.0,90.0,90.0,0.0,0.0,13.0,69.0,1.0,0.042637855,0
1.0,87.0,87.0,0.0,2.0,9.0,70.0,1.0,0.16747917,0
2.0,58.0,115.0,1.0,2.0,12.0,73.0,2.0,0.22526003,0
1.0,10.0,20.0,8.0,-1.0,3.0,73.0,2.0,0.015804071,0
1.0,26.0,76.0,8.0,2.0,3.0,65.0,3.0,0.019338388,0
1.0,49.0,98.0,5.0,2.0,12.0,65.0,2.0,0.11883459,0
1.0,48.0,96.0,1.0,2.0,5.0,67.0,2.0,0.44961378,0
2.0,42.0,83.0,1.0,0.0,12.0,72.0,2.0,0.120677516,0
1.0,45.0,45.0,0.0,1.0,13.0,68.0,1.0,0.12863743,0
1.0,26.0,101.0,1.0,2.0,5.0,77.0,4.0,0.09778129,0
1.0,48.0,95.0,1.0,2.0,8.0,71.0,2.0,0.4350379,0
2.0,105.0,105.0,0.0,2.0,12.0,75.0,1.0,0.08692898,0
1.0,30.0,60.0,1.0,0.0,4.0,70.0,2.0,0.2574795,0
1.0,50.0,99.0,2.0,2.0,10.0,77.0,2.0,0.12076064,0
1.0,46.0,91.0,6.0,2.0,4.0,76.0,2.0,0.069505356,0
2.0,45.0,89.0,5.0,2.0,10.0,67.0,2.0,0.030165898,0
1.0,35.0,35.0,0.0,1.0,9.0,67.0,1.0,0.07261468,0
1.0,32.0,95.0,0.0,2.0,10.0,71.0,3.0,0.06445535,0
1.0,81.0,81.0,0.0,2.0,1.0,66.0,1.0,0.23631383,0
1.0,45.0,89.0,5.0,2.0,8.0,75.0,2.0,0.10435465,0
2.0,50.0,100.0,2.0,2.0,11.0,78.0,2.0,0.03927208,0
2.0,58.0,115.0,3.0,2.0,12.0,74.0,2.0,0.032482862,0
2.0,43.0,85.0,3.0,1.0,12.0,75.0,2.0,0.024375249,0
1.0,81.0,81.0,0.0,2.0,4.0,71.0,1.0,0.21075165,0
1.0,42.0,83.0,4.0,2.0,12.0,66.0,2.0,0.10265975,0
1.0,102.0,102.0,0.0,2.0,5.0,79.0,1.0,0.2695658,0
1.0,50.0,50.0,0.0,1.0,4.0,69.0,1.0,0.16848911,0
1.0,46.0,92.0,7.0,2.0,13.0,70.0,2.0,0.030544441,0
1.0,74.0,74.0,0.0,2.0,8.0,69.0,1.0,0.16560474,0
1.0,55.0,110.0,8.0,2.0,12.0,68.0,2.0,0.06922021,0
1.0,49.0,98.0,5.0,2.0,11.0,66.0,2.0,0.11883459,0
2.0,20.0,20.0,0.0,-1.0,2.0,67.0,1.0,0.02683021,0
2.0,49.0,49.0,0.0,0.0,10.0,69.0,1.0,0.0294129,0
2.0,53.0,106.0,2.0,2.0,12.0,73.0,2.0,0.03412071,0
2.0,97.0,97.0,0.0,2.0,3.0,74.0,1.0,0.06997979,0
2.0,50.0,100.0,6.0,2.0,13.0,70.0,2.0,0.026329082,0
1.0,36.0,71.0,0.0,1.0,11.0,73.0,2.0,0.10699743,0
2.0,48.0,95.0,9.0,2.0,10.0,79.0,2.0,0.064459436,0
1.0,103.0,103.0,0.0,2.0,8.0,74.0,1.0,0.25808975,0
2.0,18.0,89.0,4.0,2.0,4.0,74.0,5.0,0.01802134,0
2.0,33.0,65.0,2.0,1.0,2.0,68.0,2.0,0.034577753,0
2.0,41.0,81.0,4.0,2.0,1.0,75.0,2.0,0.03580258,0
2.0,70.0,70.0,0.0,2.0,1.0,77.0,1.0,0.04740704,0
2.0,112.0,112.0,0.0,2.0,2.0,75.0,1.0,0.08802426,0
1.0,31.0,61.0,2.0,0.0,11.0,78.0,2.0,0.052441318,0
1.0,36.0,72.0,4.0,0.0,4.0,73.0,2.0,0.12902218,0
2.0,54.0,54.0,0.0,1.0,11.0,75.0,1.0,0.05179769,0
1.0,107.0,107.0,0.0,2.0,10.0,66.0,1.0,0.25518572,0
2.0,65.0,65.0,0.0,1.0,2.0,67.0,1.0,0.038630825,0
2.0,27.0,105.0,4.0,2.0,13.0,67.0,4.0,0.0119208675,0
2.0,46.0,91.0,8.0,2.0,6.0,68.0,2.0,0.009112845,0
2.0,52.0,103.0,7.0,2.0,6.0,79.0,2.0,0.019541884,0
2.0,27.0,81.0,10.0,2.0,11.0,71.0,3.0,0.0075928834,0
2.0,55.0,109.0,4.0,2.0,12.0,69.0,2.0,0.03412071,0
1.0,53.0,106.0,3.0,2.0,12.0,70.0,2.0,0.1267093,0
2.0,23.0,46.0,0.0,0.0,2.0,72.0,2.0,0.03401578,0
2.0,36.0,71.0,0.0,2.0,5.0,71.0,2.0,0.030839669,0
2.0,46.0,91.0,4.0,2.0,10.0,68.0,2.0,0.030165898,0
2.0,74.0,74.0,0.0,2.0,1.0,74.0,1.0,0.05635277,0
2.0,70.0,70.0,0.0,0.0,6.0,69.0,1.0,0.028373886,0
2.0,84.0,84.0,0.0,2.0,1.0,76.0,1.0,0.062025703,0
2.0,95.0,95.0,0.0,2.0,3.0,79.0,1.0,0.062231995,0
1.0,25.0,99.0,10.0,2.0,10.0,80.0,4.0,0.00913363,0
2.0,111.0,111.0,0.0,2.0,9.0,75.0,1.0,0.069878295,0
2.0,49.0,97.0,10.0,2.0,13.0,70.0,2.0,0.022951854,0
1.0,75.0,75.0,0.0,0.0,7.0,76.0,1.0,0.15556644,0
2.0,110.0,110.0,0.0,2.0,12.0,67.0,1.0,0.08692898,0
2.0,13.0,25.0,0.0,-1.0,12.0,77.0,2.0,0.03153806,0
1.0,53.0,105.0,2.0,2.0,9.0,80.0,2.0,0.12874433,0
2.0,67.0,67.0,0.0,0.0,4.0,79.0,1.0,0.03498536,0
1.0,53.0,106.0,2.0,2.0,7.0,79.0,2.0,0.12874433,0
2.0,80.0,80.0,0.0,2.0,5.0,66.0,1.0,0.032980572,0
2.0,50.0,99.0,0.0,2.0,14.0,65.0,2.0,0.075999185,0
2.0,32.0,64.0,5.0,0.0,4.0,73.0,2.0,0.028210497,0
2.0,91.0,91.0,0.0,2.0,10.0,69.0,1.0,0.032498516,0
2.0,34.0,68.0,1.0,0.0,8.0,78.0,2.0,0.08234844,0
2.0,51.0,51.0,0.0,0.0,8.0,78.0,1.0,0.029850597,0
1.0,31.0,61.0,2.0,1.0,5.0,76.0,2.0,0.061621334,0
1.0,99.0,99.0,0.0,2.0,9.0,71.0,1.0,0.21333826,0
2.0,51.0,51.0,0.0,0.0,1.0,72.0,1.0,0.04159595,0
2.0,45.0,90.0,1.0,0.0,13.0,70.0,2.0,0.120677516,0
2.0,29.0,86.0,7.0,2.0,4.0,71.0,3.0,0.006760437,0
2.0,55.0,55.0,0.0,1.0,4.0,74.0,1.0,0.034199536,0
2.0,91.0,91.0,0.0,2.0,5.0,75.0,1.0,0.032980572,0
2.0,76.0,76.0,0.0,2.0,2.0,65.0,1.0,0.038465988,0
1.0,106.0,106.0,0.0,2.0,11.0,80.0,1.0,0.25172958,0
2.0,38.0,75.0,7.0,2.0,1.0,76.0,2.0,0.016340166,0
2.0,71.0,71.0,0.0,2.0,1.0,73.0,1.0,0.05768564,0
2.0,65.0,65.0,0.0,1.0,6.0,67.0,1.0,0.029303983,0
2.0,70.0,70.0,0.0,2.0,3.0,66.0,1.0,0.03558946,0
1.0,52.0,104.0,1.0,2.0,12.0,65.0,2.0,0.5271164,1
2.0,102.0,102.0,0.0,2.0,9.0,76.0,1.0,0.068895355,0
2.0,43.0,85.0,1.0,0.0,11.0,79.0,2.0,0.15296152,0
2.0,36.0,71.0,7.0,2.0,2.0,76.0,2.0,0.012722175,0
2.0,38.0,75.0,7.0,0.0,5.0,77.0,2.0,0.009045326,0
1.0,48.0,95.0,0.0,2.0,10.0,71.0,2.0,0.19376524,0
2.0,52.0,103.0,5.0,2.0,12.0,75.0,2.0,0.03412071,0
2.0,48.0,96.0,2.0,2.0,12.0,75.0,2.0,0.031289082,0
2.0,43.0,86.0,8.0,0.0,10.0,71.0,2.0,0.009112845,0
1.0,100.0,100.0,0.0,2.0,6.0,72.0,1.0,0.2446363,0
2.0,109.0,109.0,0.0,2.0,11.0,76.0,1.0,0.10596602,0
2.0,90.0,90.0,0.0,2.0,4.0,70.0,1.0,0.04383457,0
2.0,53.0,105.0,3.0,2.0,12.0,73.0,2.0,0.03412071,0
2.0,72.0,72.0,0.0,2.0,1.0,78.0,1.0,0.040193345,0
2.0,45.0,90.0,4.0,0.0,12.0,74.0,2.0,0.024054483,0
2.0,51.0,101.0,0.0,2.0,11.0,73.0,2.0,0.116099745,0
2.0,38.0,75.0,7.0,0.0,13.0,69.0,2.0,0.012087066,0
2.0,47.0,94.0,10.0,2.0,12.0,73.0,2.0,0.018662881,0
1.0,53.0,105.0,5.0,2.0,8.0,79.0,2.0,0.12874433,0
2.0,92.0,92.0,0.0,2.0,7.0,72.0,1.0,0.032980572,0
